id,seq_id,time_point,mab,ic50,ic80
91C22,91C22_A2,0,3BNC117,0.003,0.013
91C22,91C22_A5,0,3BNC117,0.01,0.033
91C22,91C22_A6,0,3BNC117,0.002,0.006
91C22,91C22_A10,0,3BNC117,0.005,0.013
91C22,91C22_A11,14,3BNC117,0.006,0.016
91C22,91C22_B1,14,3BNC117,0.008,0.022
91C22,91C22_B3,14,3BNC117,0.006,0.018
91C22,91C22_B4,14,3BNC117,0.006,0.016
91C22,91C22_B7,16,3BNC117,0.005,0.014
91C34,91C34_day_0_1,0,3BNC117,0.02,0.091
91C34,91C34_day_0_2,0,3BNC117,0.009,0.029
91C34,91C34_day_0_4,0,3BNC117,0.016,0.056
91C34,91C34_day_0_10,0,3BNC117,0.007,0.029
91C34,91C34_W6_4,6,3BNC117,0.009,0.031
91C34,91C34_W6_6,6,3BNC117,0.011,0.036
91C34,91C34_W12_1,12,3BNC117,0.014,0.047
91C34,91C34_W12_2,12,3BNC117,0.035,0.113
91C34,91C34_W12_4,12,3BNC117,0.056,0.153
91C34,91C34_W12_5,12,3BNC117,0.06,0.17
91C34,91C34_W12_7,12,3BNC117,0.009,0.065
91C34,91C34_W12_8,12,3BNC117,0.008,0.026
9342,9342_B1,0,3BNC117,0.015,0.052
9342,9342_B2,0,3BNC117,0.013,0.039
9342,9342_B3,0,3BNC117,0.033,0.101
9342,9342_B5,0,3BNC117,0.052,0.181
9342,9342_B6,0,3BNC117,0.06,0.161
9342,9342_B7,0,3BNC117,0.053,0.183
9342,9342_B8,0,3BNC117,0.009,0.032
9342,9342_A1,20,3BNC117,0.01,0.031
9342,9342_A2,20,3BNC117,0.027,0.099
9342,9342_A3,20,3BNC117,0.042,0.116
9342,9342_A6,20,3BNC117,0.062,0.216
9342,9342_A8,20,3BNC117,0.058,0.261
9343,9343_A1,0,3BNC117,0.016,0.045
9343,9343_A3,0,3BNC117,0.02,0.054
9343,9343_A5,0,3BNC117,0.024,0.054
9343,9343_A6,0,3BNC117,0.029,0.082
9343,9343_A8,0,3BNC117,0.032,0.111
9343,9343_B6,7,3BNC117,0.03,0.218
9343,9343_B9,7,3BNC117,0.034,0.179
9343,9343_B1,8,3BNC117,0.094,0.428
9343,9343_B2,8,3BNC117,0.053,0.178
9343,9343_B4,8,3BNC117,0.043,0.143
9343,9343_B5,8,3BNC117,0.049,0.188
91C22,91C22_A2,0,10-1074,0.003,0.008
91C22,91C22_A5,0,10-1074,0.004,0.01
91C22,91C22_A6,0,10-1074,0.003,0.008
91C22,91C22_A10,0,10-1074,0.003,0.008
91C22,91C22_A11,14,10-1074,0.05,0.179
91C22,91C22_B1,14,10-1074,0.058,0.189
91C22,91C22_B3,14,10-1074,0.003,0.008
91C22,91C22_B4,14,10-1074,0.002,0.008
91C22,91C22_B7,16,10-1074,0.003,0.007
91C34,91C34_day_0_1,0,10-1074,0.017,0.081
91C34,91C34_day_0_2,0,10-1074,0.025,0.084
91C34,91C34_day_0_4,0,10-1074,0.026,0.113
91C34,91C34_day_0_10,0,10-1074,0.006,0.027
91C34,91C34_W6_4,6,10-1074,0.062,0.403
91C34,91C34_W6_6,6,10-1074,0.073,0.427
91C34,91C34_W12_1,12,10-1074,0.094,0.64
91C34,91C34_W12_2,12,10-1074,0.075,0.323
91C34,91C34_W12_4,12,10-1074,> 50,> 50
91C34,91C34_W12_5,12,10-1074,> 50,> 50
91C34,91C34_W12_7,12,10-1074,0.017,0.189
91C34,91C34_W12_8,12,10-1074,0.021,0.074
9342,9342_B1,0,10-1074,0.016,0.054
9342,9342_B2,0,10-1074,0.03,0.084
9342,9342_B3,0,10-1074,0.028,0.085
9342,9342_B5,0,10-1074,0.019,0.055
9342,9342_B6,0,10-1074,0.019,0.056
9342,9342_B7,0,10-1074,0.026,0.07
9342,9342_B8,0,10-1074,0.081,0.426
9342,9342_A1,20,10-1074,0.016,0.037
9342,9342_A2,20,10-1074,> 50,> 50
