id,seq_id,time_point,mab,ic50,ic80
91C35,91C35_A1,0,3BNC117,0.386,1.721
91C35,91C35_A2,0,3BNC117,0.304,1.49
91C35,91C35_A3,0,3BNC117,0.125,0.442
91C35,91C35_A4,0,3BNC117,0.234,1.233
91C35,91C35_A5,0,3BNC117,0.255,0.861
91C35,91C35_A7,0,3BNC117,0.421,1.851
91C35,91C35_A10,0,3BNC117,0.073,0.235
91C35,91C35_A12,0,3BNC117,0.516,2.335
91C35,91C35_B1,0,3BNC117,0.348,1.436
91C35,91C35_B2,3,3BNC117,0.339,2.152
91C35,91C35_B3,3,3BNC117,0.219,1.419
91C35,91C35_B5,3,3BNC117,0.295,1.918
91C35,91C35_B6,3,3BNC117,41.958,> 50
91C35,91C35_A1,0,10-1074,<0.001,0.003
91C35,91C35_A2,0,10-1074,0.001,0.003
91C35,91C35_A3,0,10-1074,0.002,0.006
91C35,91C35_A4,0,10-1074,<0.001,0.002
91C35,91C35_A5,0,10-1074,<0.001,0.004
91C35,91C35_A7,0,10-1074,0.002,0.004
91C35,91C35_A10,0,10-1074,0.002,0.008
91C35,91C35_A12,0,10-1074,0.001,0.005
91C35,91C35_B1,0,10-1074,0.002,0.007
91C35,91C35_B2,3,10-1074,> 50,> 50
91C35,91C35_B3,3,10-1074,> 50,> 50
91C35,91C35_B5,3,10-1074,> 50,> 50
91C35,91C35_B6,3,10-1074,> 50,> 50
9341,9341_A5,0,3BNC117,0.035,0.104
9341,9341_A12,0,3BNC117,0.097,0.35
9341,9341_B2A,0,3BNC117,0.057,0.16
9341,9341_B4,0,3BNC117,0.007,0.019
9341,9341_B5,0,3BNC117,0.04,0.113
9341,9341_B2,4,3BNC117,42.305,> 50
9341,9341_B7,5,3BNC117,0.04,0.213
9341,9341_B6,5,3BNC117,0.046,0.358
9341,9341_B5,5,3BNC117,0.06,0.298
91C33,91C33_A3,0,3BNC117,0.027,0.075
91C33,91C33_A4,0,3BNC117,0.023,0.11
91C33,91C33_A5,0,3BNC117,0.029,0.082
91C33,91C33_A6,0,3BNC117,> 50,> 50
91C33,91C33_A9,0,3BNC117,> 50,> 50
9341,9341_A5,0,10-1074,0.149,0.424
9341,9341_A12,0,10-1074,0.205,0.721
9341,9341_B2A,0,10-1074,0.156,0.71
9341,9341_B4,0,10-1074,0.067,0.292
9341,9341_B5,0,10-1074,0.132,0.475
9341,9341_B2,4,10-1074,> 50,> 50
9341,9341_B7,5,10-1074,> 50,> 50
9341,9341_B6,5,10-1074,> 50,> 50
9341,9341_B5,5,10-1074,> 50,> 50
91C33,91C33_A3,0,10-1074,0.078,0.273
91C33,91C33_A4,0,10-1074,0.053,0.203
91C33,91C33_A5,0,10-1074,0.077,0.219
91C33,91C33_A6,0,10-1074,> 50,> 50
91C33,91C33_A9,0,10-1074,> 50,> 50
